weight,height,age,Motorik Kasar,Motorik Halus,Komunikasi/Bahasa Lisan,problem solving,Ekspresif,Menyimak,overactivity and impulsivity,passivity/ inactivity,planning/ organising,Kemampuan Pra Akademik,perception of visual forms and figures,memory,spoken language,Membaca/Menulis,Sosial Skill,emotional problems,growth,predicted,probability_normal
15,81,4,3,1,1,3,0,3,0,3,3,1,3,2,0,3,2,0,0,1,0.7288135593220338
13,78,4,2,1,0,0,0,3,1,2,0,2,2,1,2,3,1,1,1,0,0.422360248447205
20,89,5,2,1,0,2,0,3,3,3,0,0,2,1,3,2,1,0,1,1,0.6410256410256411
19,95,4,0,1,3,3,2,1,1,1,0,0,1,1,3,3,2,0,1,1,0.6
16,69,5,0,1,0,2,1,2,3,2,2,0,0,0,1,3,0,0,1,0,0.4166666666666667
11,107,5,1,1,0,0,1,2,1,2,1,1,0,1,2,3,2,0,1,0,0.47183098591549294
3,95,1,2,3,2,1,0,1,1,2,2,2,2,3,3,1,1,0,0,0,0.3448275862068966
10,109,1,2,3,0,0,3,3,0,2,0,0,1,0,3,1,0,1,0,0,0.39285714285714285
17,58,2,3,3,0,3,0,2,1,2,1,3,2,3,1,1,1,0,0,0,0.22857142857142856
18,103,3,0,2,0,3,1,3,1,2,0,0,2,1,2,2,3,0,1,0,0.08333333333333333
12,67,3,3,2,0,3,3,3,1,0,1,3,1,1,1,3,3,1,1,0,0.4367816091954023
20,59,1,0,3,3,2,3,3,3,3,0,3,0,3,3,3,1,0,0,0,0.09090909090909091
20,71,1,0,0,0,1,0,0,1,3,3,0,2,0,0,0,2,0,0,1,0.5622775800711743
8,87,3,0,3,3,3,3,3,2,3,3,0,0,3,3,1,1,0,1,1,0.5882352941176471
6,62,1,2,1,1,3,1,2,1,0,0,2,3,1,1,2,1,0,0,0,0.3557692307692308
12,81,3,0,1,0,2,3,1,3,0,1,0,3,2,0,0,0,0,1,0,0.2926829268292683
19,94,3,0,3,3,1,1,0,1,1,2,3,1,3,0,1,3,1,1,1,0.5377777777777778
7,91,2,1,3,3,1,1,3,0,0,1,0,1,1,3,1,0,1,0,0,0.4934210526315789
6,96,5,2,1,0,2,1,0,2,1,1,1,2,0,2,3,0,0,1,0,0.49333333333333335
15,70,2,0,2,0,3,0,3,2,3,3,0,2,2,3,0,0,1,0,0,0.5
7,104,3,1,1,1,2,2,1,3,3,1,1,1,2,0,0,0,1,1,1,0.5797872340425532
15,104,4,3,1,0,3,3,1,2,1,0,0,2,2,2,3,0,1,1,0,0.4186046511627907
10,110,5,0,1,3,2,0,1,0,3,0,0,2,0,3,3,0,0,0,1,0.8
7,115,5,1,1,2,2,0,0,1,0,1,3,1,1,0,2,3,1,1,1,0.7058823529411765
14,82,0,1,0,2,0,0,2,3,0,3,2,3,3,0,3,0,1,1,0,0.2777777777777778
17,66,0,2,2,2,3,0,0,3,3,2,0,2,2,1,1,1,1,1,1,0.5764192139737991
13,87,5,2,3,2,3,1,0,0,1,3,2,3,2,2,1,0,0,0,1,0.5324675324675324
4,106,4,1,1,3,2,0,3,0,1,0,0,0,0,3,2,1,1,0,0,0.25
14,51,4,2,1,0,0,2,1,0,0,1,2,0,1,0,1,1,0,1,1,0.5043859649122807
19,102,0,2,2,1,2,1,2,2,1,3,1,0,2,1,2,1,1,0,1,0.5934959349593496
9,93,5,1,3,1,1,0,0,2,0,1,3,1,2,0,1,3,1,0,1,0.5043859649122807
8,55,4,2,1,1,2,0,1,1,1,3,1,1,0,0,0,3,1,0,1,0.5377777777777778
20,117,0,2,0,0,0,2,3,2,2,0,1,0,3,3,3,0,1,1,0,0.4444444444444444
16,55,5,1,0,2,0,1,0,1,1,1,3,0,3,1,1,3,1,1,0,0.45816326530612245
15,81,2,1,2,3,0,1,1,0,2,1,0,0,1,0,2,0,0,0,1,0.5342857142857143
11,75,4,0,0,0,3,0,3,1,0,3,1,2,3,1,1,3,0,0,0,0.47115384615384615
17,76,5,0,1,2,1,1,3,0,1,1,2,2,1,0,0,0,0,0,0,0.4057971014492754
19,119,4,2,2,1,1,0,2,1,2,3,3,1,1,1,0,3,1,0,0,0.4155844155844156
15,116,5,3,2,0,2,2,3,2,3,0,1,3,2,0,3,3,0,1,0,0.4375
13,50,4,0,0,0,1,2,2,3,1,3,2,0,0,3,2,1,1,0,1,0.5019455252918288
20,57,2,1,1,2,0,1,2,2,2,3,1,0,2,0,3,3,0,1,0,0.4909090909090909
15,73,2,3,0,1,3,0,2,3,0,0,2,2,3,1,2,0,1,0,0,0.390625
14,85,1,0,1,2,3,1,3,3,1,1,2,1,0,2,3,1,1,1,1,0.6101694915254238
17,51,4,0,2,3,3,1,1,1,0,0,2,1,3,0,1,3,0,0,1,0.8064516129032258
17,113,0,1,2,2,0,0,0,1,3,3,3,1,2,2,3,0,1,1,1,0.5035460992907801
20,74,1,1,1,3,0,3,0,0,3,0,1,0,1,3,0,1,1,0,0,0.5
4,96,2,3,2,1,2,1,1,0,3,3,3,3,3,1,2,2,0,0,1,0.5035460992907801
3,111,1,2,2,1,0,0,1,1,1,2,3,1,1,3,1,2,1,0,0,0.45816326530612245
20,103,1,2,1,0,2,1,0,3,2,2,1,0,1,1,3,1,0,0,0,0.3790849673202614
6,92,0,0,3,3,2,2,2,3,1,1,0,3,3,3,2,3,1,0,0,0.421875
12,119,3,3,3,0,1,2,0,1,0,3,2,3,3,1,2,2,0,1,0,0.42857142857142855
16,89,4,1,0,0,1,1,0,2,0,2,1,2,0,1,1,1,1,0,0,0.4979381443298969
12,50,4,1,1,3,1,1,1,1,1,2,0,0,2,1,3,2,0,1,0,0.40540540540540543
3,73,2,2,3,1,0,1,1,1,0,0,2,2,3,3,0,3,0,0,0,0.45816326530612245
16,104,3,0,3,0,1,2,2,0,0,0,1,0,1,3,3,1,0,0,1,0.5019455252918288
8,58,1,2,3,1,2,3,3,3,1,3,3,0,3,1,2,2,0,0,0,0.42857142857142855
10,83,1,3,2,2,2,1,1,2,0,0,2,1,2,3,0,2,0,1,0,0.45816326530612245
3,54,4,0,2,0,1,0,3,1,2,3,1,3,1,3,1,2,1,1,0,0.4715447154471545
7,117,1,1,1,0,0,2,2,2,3,3,3,2,0,3,2,0,0,1,0,0.47183098591549294
5,103,4,1,1,2,0,2,1,0,1,1,2,3,1,0,2,0,0,1,1,0.5039370078740157
13,79,1,0,2,2,3,3,1,0,1,3,0,3,2,2,2,1,1,1,1,0.5176470588235295
16,69,1,0,1,0,2,1,1,1,0,2,0,1,0,1,1,2,1,1,0,0.4979381443298969
9,113,3,1,1,0,3,1,2,2,0,1,3,2,2,2,1,1,1,1,0,0.46835443037974683
10,63,5,2,1,1,2,0,2,0,0,1,3,1,2,2,2,0,1,1,1,0.5934959349593496
6,84,0,0,3,0,2,3,0,1,1,2,2,3,1,3,0,1,1,1,0,0.4669260700389105
19,65,0,0,3,2,0,3,3,1,3,0,3,3,3,0,2,0,1,0,0,0.39285714285714285
7,86,0,2,0,1,3,0,3,3,0,3,1,0,3,2,3,0,0,0,1,0.5128205128205128
4,81,4,2,2,2,1,1,3,2,0,3,0,0,0,1,3,0,0,1,1,0.5019455252918288
16,96,2,3,0,3,3,0,2,0,3,1,2,3,2,2,1,2,1,1,1,0.6015037593984962
9,59,2,2,0,0,2,2,2,3,3,2,0,3,2,2,2,1,0,0,0,0.4166666666666667
18,118,3,3,0,1,1,0,3,2,3,3,3,2,3,1,2,2,1,0,0,0.0
15,71,1,1,0,0,1,3,0,1,0,3,3,0,0,0,1,0,0,1,1,0.7
8,67,4,3,1,0,0,1,3,2,1,2,0,0,1,2,0,3,0,1,0,0.4979381443298969
7,120,3,2,2,0,0,3,2,3,2,1,2,0,0,1,3,2,1,1,0,0.48031496062992124
7,85,1,0,1,2,3,0,1,1,3,1,2,1,0,0,0,2,0,1,1,0.5241379310344828
5,68,5,1,1,2,2,2,1,3,3,1,2,2,3,1,0,3,0,0,1,0.5797872340425532
20,65,0,1,0,1,1,1,0,1,0,2,0,2,3,1,2,3,1,1,0,0.4540540540540541
8,73,2,1,0,0,0,3,2,2,1,3,3,1,0,2,3,0,1,0,1,0.5757575757575758
10,50,1,3,0,0,3,3,1,1,0,3,3,1,2,0,1,1,1,1,1,0.8571428571428571
11,81,3,2,1,1,3,3,2,0,0,2,2,3,2,0,3,2,1,1,0,0.4057971014492754
12,120,0,2,3,1,0,3,2,0,3,2,0,3,0,0,0,1,1,0,0,0.4946236559139785
12,56,3,1,2,2,1,3,3,1,3,2,1,3,3,1,3,2,0,1,0,0.45871559633027525
15,117,3,0,0,2,3,3,2,2,3,0,3,3,1,1,0,2,1,1,1,0.5384615384615384
3,74,2,2,3,2,3,0,2,2,3,2,1,3,3,1,1,1,0,1,1,0.6545454545454545
15,84,0,0,3,3,0,2,3,1,2,1,0,3,0,2,3,3,1,0,1,0.5357142857142857
9,79,5,1,1,1,2,0,2,0,1,2,2,1,1,2,2,2,0,0,1,0.5128205128205128
16,85,1,0,2,2,1,1,0,1,1,2,3,1,3,3,2,3,0,0,0,0.45555555555555555
11,101,2,3,0,2,2,0,1,1,1,2,3,1,3,3,0,1,0,1,0,0.45816326530612245
18,73,3,3,1,2,3,3,2,1,1,3,3,1,1,3,1,3,0,1,1,0.5714285714285714
14,78,0,2,0,3,2,1,3,3,3,2,0,1,2,3,0,1,0,0,0,0.5
12,105,2,0,0,3,0,1,3,0,0,2,3,1,0,3,0,0,1,0,0,0.4609053497942387
14,70,3,1,0,3,1,3,3,2,0,0,2,2,1,0,0,1,1,0,1,0.8235294117647058
12,56,5,0,0,0,0,0,0,0,0,3,1,3,0,2,3,1,1,0,1,0.5176470588235295
7,90,1,1,3,3,2,1,1,1,1,2,1,0,1,0,1,0,1,1,1,0.5377777777777778
9,52,1,2,1,1,2,1,1,0,2,3,3,0,2,2,0,0,0,1,1,0.5454545454545454
7,54,3,1,1,2,2,1,0,0,0,3,1,2,0,2,1,3,1,1,1,0.5178571428571429
18,70,0,0,1,0,2,1,1,0,2,2,1,3,3,1,0,3,0,0,1,0.5797872340425532
14,78,2,1,0,0,2,0,1,3,0,1,2,2,3,0,3,0,0,0,0,0.4225352112676056
4,105,0,3,0,1,0,1,2,0,0,1,1,1,1,0,1,0,1,1,1,0.6341463414634146
6,116,5,3,1,1,3,1,1,0,3,0,0,2,3,0,0,0,1,0,0,0.4375
4,61,5,2,2,0,3,2,0,0,3,0,3,2,3,0,0,0,0,0,1,0.5625
8,52,5,1,3,1,1,3,3,1,3,0,1,1,2,1,3,0,0,0,1,0.6770833333333334
13,98,3,2,1,2,3,1,1,1,2,1,0,0,3,2,1,0,1,1,0,0.47477064220183485
3,114,4,0,2,0,3,3,3,1,0,2,0,1,0,2,2,1,0,1,0,0.43010752688172044
8,87,2,2,3,0,3,2,0,2,1,1,0,0,2,1,1,2,0,0,1,0.5084745762711864
12,86,4,2,0,0,0,1,1,3,2,3,0,0,3,1,3,0,0,1,0,0.4552238805970149
10,92,5,3,2,3,3,2,2,3,1,1,1,3,0,3,0,2,1,1,1,0.5138888888888888
14,79,5,3,3,0,3,1,0,0,1,3,0,1,1,2,3,3,0,1,1,0.5125
18,119,5,2,2,2,1,0,0,2,1,3,1,1,0,0,3,3,0,1,0,0.18181818181818182
4,111,0,1,2,1,1,0,1,1,0,1,2,0,2,2,0,0,0,1,0,0.45816326530612245
17,69,3,1,0,3,1,0,3,3,0,1,2,0,0,0,0,2,1,0,1,0.5043859649122807
6,119,5,0,1,0,0,0,3,1,1,2,0,1,3,0,1,1,0,1,0,0.2857142857142857
17,87,1,0,2,1,0,3,2,3,2,2,2,3,2,3,2,2,1,1,0,0.47619047619047616
20,110,3,2,1,2,3,3,2,1,1,0,1,0,2,0,1,1,0,1,1,0.6818181818181818
9,91,5,0,3,1,3,2,0,0,0,2,1,2,1,3,0,0,0,1,1,0.5084745762711864
16,103,2,0,1,2,2,3,1,0,3,2,0,1,3,1,2,0,1,1,1,0.5342857142857143
17,110,4,3,3,0,0,0,3,0,0,0,0,1,2,0,3,3,1,0,1,0.7
12,71,3,3,3,2,0,1,3,2,1,1,2,3,3,3,1,3,1,0,1,0.5252525252525253
4,55,4,0,3,2,2,2,1,0,3,1,0,0,0,1,0,2,0,0,0,0.11764705882352941
16,66,4,1,2,2,0,3,3,0,2,3,0,0,1,3,0,1,0,1,0,0.23529411764705882
19,81,5,1,1,0,1,3,2,1,0,2,2,1,3,2,0,3,0,1,0,0.45816326530612245
11,50,2,2,0,1,2,3,1,2,2,3,1,0,1,0,1,3,0,1,0,0.4
3,65,5,1,3,3,0,0,3,3,2,0,2,0,2,2,0,0,0,0,1,0.5789473684210527
19,90,3,1,3,1,3,1,0,2,1,0,3,2,3,0,2,2,0,1,1,0.6451612903225806
11,119,5,1,2,3,0,1,1,3,2,0,1,0,3,2,3,1,0,0,0,0.4
18,73,3,2,3,0,3,0,3,2,1,0,1,3,1,2,2,3,1,1,0,0.390625
8,64,2,0,0,0,1,2,3,1,0,3,1,2,3,3,3,1,0,0,1,0.5176470588235295
19,77,4,2,1,3,1,0,2,3,0,3,3,2,1,2,3,0,1,0,0,0.4444444444444444
7,70,0,1,2,2,0,0,1,1,3,2,0,3,2,1,3,0,0,0,1,0.6
15,78,5,0,3,1,0,1,1,1,2,1,0,1,2,3,3,0,0,1,1,0.5342857142857143
17,52,4,1,1,0,2,3,1,1,1,2,0,3,2,3,2,2,0,0,0,0.4659090909090909
11,75,5,1,3,0,2,1,2,0,1,3,2,3,0,3,1,2,0,0,0,0.4177215189873418
16,57,4,3,2,0,2,2,3,0,1,1,1,1,3,0,3,1,1,1,0,0.0
5,56,5,0,2,0,3,0,2,3,1,1,2,2,0,2,3,1,0,0,1,0.7272727272727273
16,112,4,3,3,1,2,0,1,2,2,3,3,1,2,3,1,0,0,1,0,0.3630952380952381
19,56,2,0,3,0,2,2,0,3,2,1,3,1,1,0,1,3,1,0,0,0.5
11,118,1,3,3,1,2,1,2,3,0,0,2,1,3,0,2,1,1,1,1,0.5555555555555556
18,108,4,0,3,3,0,1,0,1,2,1,2,3,0,3,0,3,0,0,0,0.4
5,96,3,0,0,1,3,0,2,3,2,2,3,1,0,3,0,2,0,0,0,0.48739495798319327
11,83,1,3,3,3,2,0,2,0,1,3,0,0,0,2,2,2,0,0,1,0.5172413793103449
14,96,1,1,3,0,1,3,0,0,1,3,0,2,1,3,0,2,0,1,1,0.5726495726495726
18,101,2,0,2,0,3,1,2,0,2,1,2,3,0,1,1,2,1,0,1,0.6015037593984962
3,96,1,1,0,2,3,3,2,3,2,0,3,3,0,2,1,1,0,1,0,0.21428571428571427
13,67,2,2,2,1,0,3,3,0,3,2,3,2,2,3,2,2,0,0,0,0.45871559633027525
14,118,3,2,3,2,0,0,2,1,3,0,3,0,1,0,2,0,1,1,1,0.5384615384615384
12,101,5,0,0,3,1,0,3,1,2,2,0,0,1,0,2,2,1,1,0,0.42857142857142855
6,88,5,0,3,2,2,3,3,2,2,3,2,0,2,3,1,0,1,1,1,0.5714285714285714
13,60,1,0,3,1,3,3,3,1,0,0,2,0,0,2,2,0,0,0,1,0.5125
7,60,3,0,3,1,3,3,2,3,1,3,2,2,0,2,0,0,0,1,1,0.6260869565217392
12,76,4,0,2,0,3,3,1,1,3,0,3,2,1,2,2,0,1,0,0,0.422360248447205
19,116,2,0,2,0,1,1,3,1,3,1,3,2,1,0,0,2,1,0,0,0.5
4,57,3,0,1,1,2,2,0,3,1,1,0,1,1,1,0,2,1,0,0,0.4979381443298969
6,56,1,2,0,2,0,2,1,3,2,1,1,1,3,1,3,3,1,0,1,0.5454545454545454
12,104,3,0,3,0,0,3,2,3,3,0,1,0,2,1,1,0,0,0,1,0.5789473684210527
14,111,5,1,2,3,0,0,0,0,3,0,0,3,3,0,2,2,0,1,1,0.8
18,111,4,1,1,2,1,0,0,0,3,0,0,0,1,1,3,0,0,1,1,0.6153846153846154
9,56,5,2,3,2,1,0,3,3,3,2,3,3,1,1,0,2,0,0,1,0.5093167701863354
12,50,1,1,3,1,3,3,2,1,2,2,3,0,2,2,3,3,0,1,0,0.45871559633027525
3,75,1,2,0,1,3,3,0,2,1,0,2,2,3,3,0,3,0,0,1,0.5084745762711864
9,111,2,1,3,1,1,2,3,0,2,1,1,3,3,3,1,0,0,0,1,0.5882352941176471
11,94,3,0,0,3,0,3,1,0,1,3,1,3,0,0,0,2,0,1,1,0.5039370078740157
6,76,1,0,2,1,1,0,0,1,1,0,3,2,1,0,0,3,1,1,1,0.68
3,89,0,1,2,0,2,0,0,0,0,1,1,2,1,3,0,0,0,0,0,0.4979381443298969
10,93,1,2,1,2,0,3,2,1,3,3,1,1,2,1,1,3,0,1,0,0.4155844155844156
9,110,2,1,0,0,2,0,0,1,2,2,1,0,3,0,0,3,0,0,1,0.5821917808219178
11,96,0,1,2,3,0,2,3,3,3,1,0,1,3,0,3,0,1,1,1,0.5984848484848485
18,76,0,2,0,1,3,0,1,1,0,3,3,2,2,0,0,0,1,0,0,0.4225352112676056
15,63,3,2,1,3,3,1,3,0,2,3,2,0,2,0,3,2,0,0,0,0.2647058823529412
19,59,2,1,0,3,0,3,0,0,1,1,0,0,1,2,0,1,1,1,0,0.4
3,92,2,3,1,0,0,1,3,1,2,2,3,3,2,2,2,1,0,1,1,0.5230352303523035
9,79,0,1,0,1,2,3,2,1,1,2,1,2,2,0,1,0,0,0,0,0.4057971014492754
19,62,4,0,2,2,0,2,1,0,3,0,2,3,1,1,0,2,0,0,0,0.422360248447205
5,85,2,3,2,1,1,0,3,2,2,2,0,2,0,0,2,0,0,1,1,0.5849056603773585
13,78,5,3,3,3,0,3,1,3,2,3,3,0,2,3,1,0,0,0,1,0.6
5,76,4,3,1,3,3,0,3,1,2,1,1,1,2,1,1,3,1,1,0,0.4715447154471545
10,78,0,0,2,2,2,2,2,3,0,1,0,3,3,2,1,0,1,1,1,0.6197183098591549
3,100,3,1,1,1,3,0,2,2,2,3,1,1,0,1,1,3,1,0,1,0.53125
10,77,2,0,0,1,2,0,1,1,2,3,1,3,1,0,1,0,1,1,1,0.5622775800711743
7,62,5,2,1,1,0,0,1,2,3,3,0,2,0,1,0,3,1,1,0,0.3630952380952381
13,64,3,3,0,2,1,2,3,3,1,2,1,2,0,1,1,3,0,0,0,0.4979381443298969
3,118,1,1,1,2,0,1,2,2,3,3,2,3,0,2,3,0,0,0,0,0.47183098591549294
18,70,4,3,0,3,1,1,1,0,3,3,2,2,3,0,1,3,1,1,0,0.48010610079575594
3,71,0,2,2,2,2,2,3,1,3,1,3,2,1,3,2,2,0,0,1,0.6206896551724138
14,92,1,2,1,1,3,0,3,3,3,2,0,3,3,1,2,1,0,0,1,0.5344827586206896
9,97,0,3,0,3,3,1,2,2,2,2,0,1,1,3,0,1,0,0,0,0.48739495798319327
8,105,3,3,3,1,1,0,3,3,0,1,3,0,3,3,0,3,1,0,0,0.45816326530612245
6,115,2,0,3,0,1,2,1,1,0,3,2,2,0,3,0,1,0,1,1,0.5726495726495726
15,55,2,2,1,2,2,0,3,0,0,3,2,2,2,0,0,0,1,0,0,0.4225352112676056
16,104,0,2,3,2,3,1,2,3,0,3,0,3,0,1,0,1,1,1,0,0.4230769230769231
8,108,1,0,0,2,1,2,3,1,1,3,2,1,0,3,3,0,1,1,1,0.5757575757575758
4,87,3,1,2,1,0,2,1,0,0,1,3,1,2,3,2,0,0,0,1,0.5757575757575758
4,99,0,3,1,1,1,1,3,2,1,0,1,3,0,1,3,1,1,1,0,0.390625
15,54,5,3,3,2,3,1,2,0,3,0,0,2,2,2,1,1,1,0,1,0.5238095238095238
18,58,0,1,2,2,1,1,0,3,3,0,0,0,0,0,1,3,0,0,1,0.7083333333333334
13,93,0,2,2,0,1,3,2,1,2,2,2,2,0,3,3,1,1,1,0,0.48031496062992124
10,118,2,0,3,0,3,3,0,3,1,1,2,3,1,3,1,2,0,1,1,0.8461538461538461
5,84,3,1,0,0,3,0,1,1,0,2,2,3,2,3,2,3,1,1,1,0.5706666666666667
13,114,1,3,3,3,0,3,2,3,3,1,2,0,2,2,2,0,1,1,1,0.5230352303523035
20,50,5,2,1,3,1,2,2,2,1,3,1,0,2,2,1,1,1,1,1,0.5172413793103449
15,114,2,2,1,3,1,3,1,3,1,1,2,3,3,3,1,1,0,1,1,0.5714285714285714
16,112,0,2,1,3,3,0,2,2,3,1,3,1,3,2,3,3,1,0,1,0.5230352303523035
14,74,0,1,0,3,3,3,3,3,0,1,0,3,1,0,2,3,1,0,0,0.2926829268292683
15,51,3,3,0,3,1,2,0,0,2,3,2,2,1,0,1,2,0,0,1,0.5384615384615384
9,68,0,2,0,1,1,3,2,2,2,3,2,0,3,1,0,0,0,1,0,0.46511627906976744
5,81,5,3,0,3,3,1,1,1,1,3,1,0,2,3,1,0,1,0,1,0.6666666666666666
19,57,0,1,1,2,0,1,0,0,0,3,0,0,3,2,2,0,1,1,1,0.5263157894736842
11,87,4,2,3,3,1,0,3,3,0,2,3,1,3,2,1,2,1,0,1,0.5238095238095238
12,70,2,3,1,3,2,3,1,0,1,3,0,0,0,2,3,3,1,0,1,0.5172413793103449
9,120,0,2,0,3,2,2,0,2,1,1,2,2,1,1,3,1,1,1,1,0.572463768115942
7,82,4,2,0,0,1,1,2,3,0,2,1,2,2,2,1,0,1,1,0,0.4979381443298969
6,105,2,1,0,3,3,1,3,1,1,2,2,1,1,2,0,0,0,1,0,0.25
14,58,4,3,1,1,1,1,2,0,1,3,0,2,2,3,2,2,1,1,0,0.49333333333333335
12,76,1,1,3,1,2,1,1,3,3,3,0,0,0,3,3,2,1,1,1,0.6186440677966102
4,98,0,3,3,2,0,3,1,2,3,1,0,0,0,3,1,2,0,0,0,0.47477064220183485
6,74,0,2,3,2,3,3,2,0,1,1,0,0,3,1,2,1,1,0,0,0.2727272727272727
8,109,3,1,0,2,0,0,0,3,2,1,0,0,1,3,0,2,1,1,1,0.5764192139737991
20,91,0,3,3,0,3,1,0,3,0,3,1,3,1,3,2,1,1,0,0,0.4659090909090909
15,95,0,1,1,0,2,3,2,3,2,3,0,2,1,3,3,1,1,0,0,0.35294117647058826
17,69,1,2,2,0,1,2,2,1,3,3,0,2,0,2,2,3,1,0,0,0.47619047619047616
7,110,5,0,0,2,3,2,2,2,1,0,2,2,3,1,3,0,1,0,0,0.2857142857142857
8,54,1,3,0,0,1,3,0,3,1,3,0,0,1,2,2,3,0,0,0,0.4424778761061947
5,93,4,2,2,3,1,3,3,1,2,3,1,0,2,1,1,3,1,0,0,0.3953488372093023
5,62,4,0,2,2,3,0,3,3,0,2,3,2,0,3,1,0,1,1,1,0.5084745762711864
13,116,0,3,3,1,1,3,2,1,1,1,2,0,0,2,0,1,0,1,1,0.5102040816326531
10,102,2,3,3,2,1,0,2,2,1,2,3,1,0,3,2,3,1,0,0,0.4
10,97,3,1,2,2,0,0,0,0,2,3,1,0,1,2,1,2,0,1,0,0.48010610079575594
3,75,3,2,0,2,0,0,1,2,3,2,2,2,2,0,1,3,0,1,0,0.3448275862068966
15,108,5,3,0,2,2,3,0,0,3,1,1,1,1,1,1,2,0,0,1,0.5160796324655437
10,85,4,3,0,1,0,0,2,0,3,1,2,1,1,3,3,1,1,1,1,0.5230352303523035
5,105,2,0,2,1,1,0,1,0,1,1,3,0,0,1,0,3,0,0,0,0.45816326530612245
3,62,3,0,1,3,3,2,0,3,0,3,0,3,2,0,1,3,0,0,0,0.43915343915343913
14,66,1,1,0,2,2,0,1,3,1,1,2,2,0,1,2,3,0,1,0,0.4540540540540541
13,73,3,0,1,0,1,2,1,0,2,3,3,2,2,0,2,0,1,0,0,0.48010610079575594
18,80,5,1,0,2,0,3,3,2,0,1,1,1,1,0,2,0,0,0,1,0.5871559633027523
15,62,2,1,1,0,3,1,1,2,3,2,1,0,2,0,0,3,0,1,1,0.5797872340425532
14,67,4,0,3,2,3,3,0,1,2,3,2,1,3,2,0,0,0,0,0,0.5
20,103,1,3,0,1,0,1,0,1,1,0,2,3,3,3,1,3,1,0,0,0.29411764705882354
20,94,0,2,3,2,0,0,0,2,2,1,1,3,2,1,0,3,0,0,0,0.49504950495049505
8,61,4,3,3,3,1,2,0,1,1,1,0,2,2,0,1,0,0,0,1,1.0
9,107,1,1,2,2,2,3,2,2,3,2,2,0,0,0,3,1,0,0,1,0.5984848484848485
18,100,3,2,2,3,3,1,1,0,0,1,2,2,3,1,1,0,1,0,0,0.45893719806763283
16,78,5,2,1,3,1,3,2,0,3,2,3,0,2,2,2,0,1,0,1,0.5230352303523035
4,53,4,0,3,2,0,0,2,0,0,3,0,3,1,1,2,0,1,0,1,0.5176470588235295
6,58,2,3,0,1,1,3,2,1,0,0,2,1,2,3,2,0,1,0,1,0.5757575757575758
3,95,3,0,1,0,0,3,0,0,1,1,1,3,0,3,1,0,1,1,0,0.4669260700389105
6,101,5,0,3,2,2,2,1,1,3,3,2,0,3,2,1,3,0,0,0,0.48010610079575594
6,96,5,2,0,2,3,3,1,1,0,1,0,2,0,1,3,2,1,1,0,0.4540540540540541
13,120,5,3,1,3,2,0,0,3,3,0,3,2,0,3,0,1,0,0,0,0.2857142857142857
20,81,2,0,0,1,2,2,2,3,2,3,0,1,1,3,3,3,0,1,0,0.4909090909090909
7,81,2,3,3,3,0,3,1,0,2,3,2,3,1,3,0,3,0,1,1,0.6027397260273972
